"","customer_id","card_offer"
"1070",440062,"FALSE"
"1071",97986,"FALSE"
"1072",454688,"FALSE"
"1073",137439,"FALSE"
"1074",31284,"FALSE"
"1075",67656,"FALSE"
"1076",96133,"FALSE"
"1077",746077,"TRUE"
"1078",768483,"FALSE"
"1079",170706,"FALSE"
"1080",529272,"FALSE"
"1081",790156,"FALSE"
"1082",294413,"FALSE"
"1083",950215,"TRUE"
"1084",714894,"TRUE"
"1085",70651,"TRUE"
"1086",394502,"FALSE"
"1087",282888,"FALSE"
"1088",9916,"TRUE"
"1089",3101,"FALSE"
"1090",277422,"FALSE"
"1091",728891,"FALSE"
"1092",352349,"FALSE"
"1093",837121,"TRUE"
"1094",821726,"FALSE"
"1095",468367,"FALSE"
"1096",930872,"TRUE"
"1097",108249,"FALSE"
"1098",308292,"FALSE"
"1099",572307,"FALSE"
"1100",416922,"FALSE"
"1101",9275,"FALSE"
"1102",182346,"FALSE"
"1103",388008,"FALSE"
"1104",206428,"FALSE"
"1105",971925,"FALSE"
"1106",358381,"FALSE"
"1107",180798,"FALSE"
"1108",611021,"FALSE"
"1109",501519,"FALSE"
"1110",376879,"FALSE"
"1111",815814,"FALSE"
"1112",150773,"FALSE"
"1113",799103,"FALSE"
"1114",980972,"FALSE"
"1115",954774,"FALSE"
"1116",284427,"FALSE"
"1117",858608,"FALSE"
"1118",209821,"FALSE"
"1119",814176,"FALSE"
"1120",99805,"FALSE"
"1121",904283,"FALSE"
"1122",38096,"FALSE"
"1123",464328,"FALSE"
"1124",567222,"FALSE"
"1125",375346,"FALSE"
"1126",750218,"FALSE"
"1127",921022,"FALSE"
"1128",66216,"FALSE"
"1129",297940,"FALSE"
"1130",971628,"FALSE"
"1131",574666,"FALSE"
"1132",586754,"FALSE"
"1133",946795,"FALSE"
"1134",650248,"FALSE"
"1135",995745,"FALSE"
"1136",522076,"FALSE"
"1137",562355,"FALSE"
"1138",973974,"FALSE"
"1139",479539,"FALSE"
"1140",205751,"FALSE"
"1141",528648,"FALSE"
"1142",202984,"FALSE"
"1143",683733,"FALSE"
"1144",63593,"FALSE"
"1145",961634,"FALSE"
"1146",52792,"FALSE"
"1147",360598,"FALSE"
"1148",715606,"FALSE"
"1149",227725,"FALSE"
"1150",958118,"FALSE"
"1151",866220,"FALSE"
"1152",69150,"FALSE"
"1153",853443,"FALSE"
"1154",799099,"FALSE"
"1155",35943,"TRUE"
"1156",119363,"FALSE"
"1157",337090,"FALSE"
"1158",276616,"FALSE"
"1159",398404,"FALSE"
"1160",62296,"FALSE"
"1161",734927,"FALSE"
"1162",832752,"FALSE"
"1163",703706,"FALSE"
"1164",317711,"FALSE"
"1165",416877,"FALSE"
"1166",894204,"FALSE"
"1167",582428,"TRUE"
"1168",74256,"FALSE"
"1169",393979,"FALSE"
"1170",745788,"TRUE"
"1171",25057,"FALSE"
"1172",6122,"FALSE"
"1173",907668,"TRUE"
"1174",459139,"FALSE"
"1175",240385,"FALSE"
"1176",935057,"FALSE"
"1177",798695,"FALSE"
"1178",230614,"FALSE"
"1179",711591,"FALSE"
"1180",330404,"FALSE"
"1181",813980,"FALSE"
"1182",359114,"FALSE"
"1183",902284,"FALSE"
"1184",430231,"FALSE"
"1185",816543,"FALSE"
"1186",680485,"FALSE"
"1187",212233,"FALSE"
"1188",300786,"FALSE"
"1189",291404,"FALSE"
"1190",634082,"FALSE"
"1191",670441,"FALSE"
"1192",241414,"TRUE"
"1193",778590,"FALSE"
"1194",886439,"FALSE"
"1195",991740,"TRUE"
"1196",564640,"FALSE"
"1197",199652,"FALSE"
"1198",654471,"FALSE"
"1199",883192,"TRUE"
"1200",692304,"FALSE"
"1201",697551,"FALSE"
"1202",233719,"FALSE"
"1203",126644,"FALSE"
"1204",874223,"TRUE"
"1205",877776,"FALSE"
"1206",132722,"TRUE"
"1207",992146,"FALSE"
"1208",740863,"FALSE"
"1209",153960,"FALSE"
"1210",312290,"FALSE"
"1211",84052,"FALSE"
"1212",958777,"TRUE"
"1213",124283,"FALSE"
"1214",373145,"FALSE"
"1215",228129,"TRUE"
"1216",207638,"FALSE"
"1217",272446,"FALSE"
"1218",84871,"FALSE"
"1219",669953,"FALSE"
"1220",626109,"FALSE"
"1221",70208,"FALSE"
"1222",652820,"FALSE"
"1223",57033,"FALSE"
"1224",47068,"FALSE"
"1225",996976,"FALSE"
"1226",781895,"FALSE"
"1227",573684,"FALSE"
"1228",627291,"TRUE"
"1229",226885,"TRUE"
"1230",648234,"FALSE"
"1231",230928,"FALSE"
"1232",95019,"FALSE"
"1233",521589,"FALSE"
"1234",47763,"FALSE"
"1235",818345,"FALSE"
"1236",117949,"FALSE"
"1237",197673,"FALSE"
"1238",774021,"FALSE"
"1239",669334,"FALSE"
"1240",652992,"FALSE"
"1241",133174,"FALSE"
"1242",94442,"FALSE"
"1243",334399,"FALSE"
"1244",796641,"FALSE"
"1245",812723,"FALSE"
"1246",858729,"FALSE"
"1247",835134,"FALSE"
"1248",840333,"FALSE"
"1249",320963,"FALSE"
"1250",906432,"FALSE"
"1251",809144,"FALSE"
"1252",991788,"FALSE"
"1253",867960,"FALSE"
"1254",826427,"FALSE"
"1255",35713,"FALSE"
"1256",659671,"FALSE"
"1257",717800,"FALSE"
"1258",658288,"FALSE"
"1259",217739,"FALSE"
"1260",950071,"FALSE"
"1261",439006,"FALSE"
"1262",666433,"FALSE"
"1263",31893,"FALSE"
"1264",871625,"FALSE"
"1265",169530,"FALSE"
"1266",603665,"FALSE"
"1267",843197,"FALSE"
"1268",725250,"FALSE"
"1269",403560,"FALSE"
"1270",918690,"FALSE"
"1271",527335,"FALSE"
"1272",657141,"FALSE"
"1273",283455,"FALSE"
"1274",178096,"FALSE"
"1275",54226,"FALSE"
"1276",292693,"FALSE"
"1277",280481,"FALSE"
"1278",849119,"FALSE"
"1279",695555,"FALSE"
"1280",701269,"FALSE"
"1281",700828,"FALSE"
"1282",547358,"FALSE"
"1283",109788,"TRUE"
"1284",915149,"FALSE"
"1285",462666,"FALSE"
"1286",241333,"FALSE"
"1287",69379,"FALSE"
"1288",439181,"FALSE"
"1289",356813,"FALSE"
"1290",716774,"FALSE"
"1291",770710,"FALSE"
"1292",21758,"FALSE"
"1293",599820,"FALSE"
"1294",944006,"FALSE"
"1295",347230,"FALSE"
"1296",848977,"FALSE"
"1297",111083,"FALSE"
"1298",153109,"FALSE"
"1299",616587,"FALSE"
"1300",753146,"FALSE"
"1301",408607,"FALSE"
"1302",168766,"FALSE"
"1303",808727,"FALSE"
"1304",138098,"FALSE"
"1305",213108,"FALSE"
"1306",5540,"FALSE"
"1307",776870,"FALSE"
"1308",335610,"FALSE"
"1309",93798,"FALSE"
"1310",428690,"FALSE"
"1311",441939,"FALSE"
"1312",80163,"FALSE"
"1313",104112,"FALSE"
"1314",513159,"FALSE"
"1315",908521,"FALSE"
"1316",234804,"FALSE"
"1317",359122,"TRUE"
"1318",804290,"FALSE"
"1319",918887,"FALSE"
"1320",19638,"FALSE"
"1321",176176,"FALSE"
"1322",880330,"FALSE"
"1323",42268,"FALSE"
"1324",941548,"FALSE"
"1325",129571,"FALSE"
"1326",600593,"FALSE"
"1327",238328,"FALSE"
"1328",338927,"FALSE"
"1329",735675,"FALSE"
"1330",505180,"FALSE"
"1331",290900,"FALSE"
"1332",25270,"FALSE"
"1333",93560,"FALSE"
"1334",970571,"FALSE"
"1335",225544,"FALSE"
"1336",546933,"FALSE"
"1337",539725,"FALSE"
"1338",482408,"FALSE"
"1339",898213,"FALSE"
"1340",939441,"FALSE"
"1341",41025,"FALSE"
"1342",935774,"FALSE"
"1343",842986,"FALSE"
"1344",776049,"FALSE"
"1345",605361,"TRUE"
"1346",226551,"TRUE"
"1347",237394,"FALSE"
"1348",911239,"FALSE"
"1349",821706,"FALSE"
"1350",819487,"FALSE"
"1351",908158,"TRUE"
"1352",781685,"FALSE"
"1353",982587,"FALSE"
"1354",494902,"FALSE"
"1355",135952,"FALSE"
"1356",126966,"FALSE"
"1357",511720,"FALSE"
"1358",772073,"FALSE"
"1359",795425,"FALSE"
"1360",348888,"FALSE"
"1361",136940,"FALSE"
"1362",104792,"FALSE"
"1363",354802,"FALSE"
"1364",604360,"FALSE"
"1365",381699,"FALSE"
"1366",320425,"FALSE"
"1367",806200,"TRUE"
"1368",430249,"FALSE"
"1369",68194,"FALSE"
"1370",361911,"FALSE"
"1371",451838,"FALSE"
"1372",454886,"FALSE"
"1373",221194,"FALSE"
"1374",4583,"FALSE"
"1375",161878,"TRUE"
"1376",782355,"FALSE"
"1377",560406,"FALSE"
"1378",103871,"FALSE"
"1379",745120,"FALSE"
"1380",340504,"FALSE"
"1381",132898,"FALSE"
"1382",480349,"FALSE"
"1383",546987,"TRUE"
"1384",673180,"FALSE"
"1385",889156,"FALSE"
"1386",582575,"FALSE"
"1387",256576,"FALSE"
"1388",241235,"FALSE"
"1389",977960,"FALSE"
"1390",502398,"FALSE"
"1391",72980,"FALSE"
"1392",562240,"FALSE"
"1393",984193,"FALSE"
"1394",808371,"FALSE"
"1395",780014,"FALSE"
"1396",108485,"FALSE"
"1397",771329,"FALSE"
"1398",455394,"FALSE"
"1399",69204,"FALSE"
"1400",380450,"FALSE"
"1401",953601,"FALSE"
"1402",484685,"FALSE"
"1403",651052,"FALSE"
"1404",490048,"FALSE"
"1405",566480,"FALSE"
"1406",724947,"FALSE"
"1407",177187,"FALSE"
"1408",577945,"FALSE"
"1409",557723,"FALSE"
"1410",672472,"FALSE"
"1411",193613,"FALSE"
"1412",790931,"FALSE"
"1413",41124,"TRUE"
"1414",693831,"FALSE"
"1415",883725,"FALSE"
"1416",552793,"FALSE"
"1417",922572,"FALSE"
"1418",42081,"FALSE"
"1419",772084,"FALSE"
"1420",19082,"FALSE"
"1421",862309,"TRUE"
"1422",382988,"FALSE"
"1423",291023,"FALSE"
"1424",388509,"FALSE"
"1425",970048,"FALSE"
"1426",709906,"FALSE"
"1427",291377,"FALSE"
"1428",180511,"FALSE"
"1429",831312,"FALSE"
"1430",382537,"FALSE"
"1431",153642,"FALSE"
"1432",681403,"FALSE"
"1433",833156,"FALSE"
"1434",296002,"FALSE"
"1435",656555,"FALSE"
"1436",895745,"FALSE"
"1437",249977,"FALSE"
"1438",824032,"FALSE"
"1439",694428,"FALSE"
"1440",672360,"FALSE"
"1441",473712,"FALSE"
"1442",570755,"FALSE"
"1443",321789,"FALSE"
"1444",275238,"FALSE"
"1445",648146,"FALSE"
"1446",864785,"FALSE"
"1447",920197,"FALSE"
"1448",74044,"FALSE"
"1449",382155,"FALSE"
"1450",237897,"FALSE"
"1451",24732,"FALSE"
"1452",227151,"FALSE"
"1453",857895,"FALSE"
"1454",782025,"FALSE"
"1455",693944,"FALSE"
"1456",433440,"FALSE"
"1457",926280,"FALSE"
"1458",383353,"FALSE"
"1459",624464,"TRUE"
"1460",431498,"FALSE"
"1461",613369,"FALSE"
"1462",505712,"FALSE"
"1463",926766,"FALSE"
"1464",238910,"FALSE"
"1465",219559,"FALSE"
"1466",645773,"FALSE"
"1467",666774,"TRUE"
"1468",735682,"FALSE"
"1469",153512,"FALSE"
"1470",905269,"FALSE"
"1471",529572,"FALSE"
"1472",444599,"FALSE"
"1473",960045,"FALSE"
"1474",488995,"FALSE"
"1475",642095,"TRUE"
"1476",184288,"FALSE"
"1477",875651,"TRUE"
"1478",540274,"FALSE"
"1479",45328,"FALSE"
"1480",54280,"FALSE"
"1481",153331,"FALSE"
"1482",661497,"FALSE"
"1483",195193,"FALSE"
"1484",265754,"FALSE"
"1485",682670,"FALSE"
"1486",445052,"FALSE"
"1487",615331,"FALSE"
"1488",296058,"FALSE"
"1489",299628,"FALSE"
"1490",436689,"FALSE"
"1491",488242,"FALSE"
"1492",549580,"TRUE"
"1493",652789,"FALSE"
"1494",71441,"FALSE"
"1495",675623,"FALSE"
"1496",183027,"FALSE"
"1497",465890,"FALSE"
"1498",273556,"FALSE"
"1499",581666,"FALSE"
"1500",516080,"FALSE"
"1501",922351,"FALSE"
"1502",461581,"FALSE"
"1503",31776,"FALSE"
"1504",776009,"FALSE"
"1505",713743,"FALSE"
"1506",993933,"FALSE"
"1507",823898,"FALSE"
"1508",157478,"FALSE"
"1509",319718,"FALSE"
"1510",526659,"FALSE"
"1511",673714,"FALSE"
"1512",169689,"FALSE"
"1513",448408,"FALSE"
"1514",632986,"FALSE"
"1515",904392,"FALSE"
"1516",254380,"FALSE"
"1517",465272,"FALSE"
"1518",569870,"FALSE"
"1519",352244,"FALSE"
"1520",163427,"FALSE"
"1521",753214,"FALSE"
"1522",640054,"FALSE"
"1523",713851,"FALSE"
"1524",189068,"FALSE"
"1525",386420,"FALSE"
"1526",250548,"FALSE"
"1527",637819,"FALSE"
"1528",660741,"FALSE"
"1529",914807,"FALSE"
"1530",25946,"FALSE"
"1531",153268,"FALSE"
"1532",211926,"FALSE"
"1533",600142,"FALSE"
"1534",984960,"FALSE"
"1535",361175,"FALSE"
"1536",870837,"FALSE"
"1537",749557,"TRUE"
"1538",1849,"FALSE"
"1539",992657,"FALSE"
"1540",938639,"FALSE"
"1541",181033,"FALSE"
"1542",694037,"FALSE"
"1543",945763,"FALSE"
"1544",306761,"FALSE"
"1545",488647,"FALSE"
"1546",309627,"FALSE"
"1547",727046,"TRUE"
"1548",62040,"FALSE"
"1549",982362,"FALSE"
"1550",743135,"FALSE"
"1551",159611,"FALSE"
"1552",94658,"FALSE"
"1553",809247,"FALSE"
"1554",942905,"FALSE"
"1555",121370,"FALSE"
"1556",591634,"FALSE"
"1557",27255,"FALSE"
"1558",29220,"FALSE"
"1559",839846,"FALSE"
"1560",102444,"FALSE"
"1561",490237,"TRUE"
"1562",823446,"FALSE"
"1563",983485,"FALSE"
"1564",606952,"FALSE"
"1565",723032,"FALSE"
"1566",634556,"FALSE"
"1567",776626,"FALSE"
"1568",259440,"TRUE"
"1569",518138,"TRUE"
"1570",245771,"FALSE"
"1571",770664,"FALSE"
"1572",914760,"FALSE"
"1573",951044,"FALSE"
"1574",379727,"FALSE"
"1575",902311,"FALSE"
"1576",90900,"FALSE"
"1577",649164,"TRUE"
"1578",49020,"TRUE"
"1579",96021,"FALSE"
"1580",860024,"FALSE"
"1581",768915,"FALSE"
"1582",850523,"FALSE"
"1583",264932,"FALSE"
"1584",693710,"FALSE"
"1585",653158,"FALSE"
"1586",372525,"FALSE"
"1587",262221,"FALSE"
"1588",67192,"TRUE"
"1589",673706,"FALSE"
"1590",885290,"FALSE"
"1591",6019,"FALSE"
"1592",681225,"FALSE"
"1593",380210,"FALSE"
"1594",987540,"FALSE"
"1595",122007,"FALSE"
"1596",278899,"FALSE"
"1597",979230,"FALSE"
"1598",828934,"FALSE"
"1599",55657,"FALSE"
"1600",437304,"FALSE"
"1601",548926,"FALSE"
"1602",241163,"FALSE"
"1603",248495,"FALSE"
"1604",938175,"TRUE"
"1605",442123,"FALSE"
"1606",180539,"FALSE"
"1607",764159,"FALSE"
"1608",279550,"FALSE"
"1609",806909,"FALSE"
"1610",425228,"FALSE"
"1611",285380,"FALSE"
"1612",428937,"FALSE"
"1613",682809,"FALSE"
"1614",913895,"FALSE"
"1615",989535,"FALSE"
"1616",887546,"FALSE"
"1617",511693,"FALSE"
"1618",102250,"FALSE"
"1619",470003,"FALSE"
"1620",193521,"FALSE"
"1621",798663,"FALSE"
"1622",790822,"FALSE"
"1623",116900,"FALSE"
"1624",334376,"TRUE"
"1625",229651,"FALSE"
"1626",407682,"FALSE"
"1627",34627,"FALSE"
"1628",913050,"FALSE"
"1629",572909,"FALSE"
"1630",536200,"TRUE"
"1631",186305,"FALSE"
"1632",961683,"FALSE"
"1633",891884,"FALSE"
"1634",325428,"FALSE"
"1635",55147,"TRUE"
"1636",447013,"FALSE"
"1637",385403,"FALSE"
"1638",269890,"FALSE"
"1639",90811,"FALSE"
"1640",165733,"FALSE"
"1641",453210,"FALSE"
"1642",823610,"FALSE"
"1643",442425,"FALSE"
"1644",432037,"TRUE"
"1645",937264,"FALSE"
"1646",785215,"FALSE"
"1647",656333,"FALSE"
"1648",577329,"FALSE"
"1649",886241,"FALSE"
"1650",262407,"FALSE"
"1651",262732,"FALSE"
"1652",675233,"FALSE"
"1653",766285,"FALSE"
"1654",89824,"FALSE"
"1655",963855,"TRUE"
"1656",253495,"FALSE"
"1657",278044,"FALSE"
"1658",522308,"FALSE"
"1659",658800,"FALSE"
"1660",68927,"FALSE"
"1661",912594,"FALSE"
"1662",949742,"TRUE"
"1663",195878,"FALSE"
"1664",970727,"FALSE"
"1665",187205,"FALSE"
"1666",817492,"TRUE"
"1667",633348,"FALSE"
"1668",840329,"TRUE"
"1669",606670,"FALSE"
"1670",475461,"FALSE"
"1671",507022,"FALSE"
"1672",274000,"FALSE"
"1673",193673,"FALSE"
"1674",998976,"FALSE"
"1675",346429,"FALSE"
"1676",793351,"FALSE"
"1677",435202,"FALSE"
"1678",505810,"FALSE"
"1679",617182,"FALSE"
"1680",7711,"TRUE"
"1681",460336,"TRUE"
"1682",563649,"FALSE"
"1683",725911,"FALSE"
"1684",239987,"FALSE"
"1685",133426,"FALSE"
"1686",235477,"FALSE"
"1687",117985,"FALSE"
"1688",938466,"TRUE"
"1689",620607,"FALSE"
"1690",324460,"FALSE"
"1691",181644,"FALSE"
"1692",653019,"FALSE"
"1693",76641,"FALSE"
"1694",400922,"FALSE"
"1695",531197,"FALSE"
"1696",573912,"FALSE"
"1697",109451,"FALSE"
"1698",247582,"FALSE"
"1699",121853,"FALSE"
"1700",565644,"FALSE"
"1701",85408,"FALSE"
"1702",611847,"FALSE"
"1703",801117,"FALSE"
"1704",898,"FALSE"
"1705",104155,"FALSE"
"1706",350628,"FALSE"
"1707",737346,"FALSE"
"1708",816746,"FALSE"
"1709",860141,"FALSE"
"1710",810641,"FALSE"
"1711",925709,"FALSE"
"1712",258798,"FALSE"
"1713",853506,"FALSE"
"1714",571972,"FALSE"
"1715",162044,"FALSE"
"1716",169437,"FALSE"
"1717",24690,"FALSE"
"1718",8005,"FALSE"
"1719",561292,"FALSE"
"1720",770681,"FALSE"
"1721",766549,"FALSE"
"1722",51876,"FALSE"
"1723",438389,"FALSE"
"1724",433372,"FALSE"
"1725",107271,"FALSE"
"1726",167687,"FALSE"
"1727",352371,"FALSE"
"1728",526499,"FALSE"
"1729",923053,"TRUE"
"1730",241180,"FALSE"
"1731",254783,"FALSE"
"1732",637546,"FALSE"
"1733",785373,"TRUE"
"1734",552618,"FALSE"
"1735",502307,"FALSE"
"1736",924998,"FALSE"
"1737",927873,"FALSE"
"1738",882948,"TRUE"
"1739",991049,"FALSE"
"1740",971418,"FALSE"
"1741",914674,"FALSE"
"1742",171295,"FALSE"
"1743",239435,"FALSE"
"1744",394141,"FALSE"
"1745",783520,"FALSE"
"1746",336676,"FALSE"
"1747",864709,"FALSE"
"1748",104907,"TRUE"
"1749",962216,"FALSE"
"1750",250533,"FALSE"
"1751",814035,"FALSE"
"1752",306003,"FALSE"
"1753",260823,"FALSE"
"1754",728410,"FALSE"
"1755",95847,"FALSE"
"1756",96692,"FALSE"
"1757",679119,"FALSE"
"1758",499236,"FALSE"
"1759",686664,"FALSE"
"1760",36199,"TRUE"
"1761",139275,"FALSE"
"1762",658714,"FALSE"
"1763",429297,"TRUE"
"1764",90897,"TRUE"
"1765",157200,"FALSE"
"1766",879729,"FALSE"
"1767",924214,"FALSE"
"1768",393527,"FALSE"
"1769",666391,"FALSE"
"1770",815095,"FALSE"
"1771",38491,"FALSE"
"1772",531276,"FALSE"
"1773",338684,"FALSE"
"1774",206934,"FALSE"
"1775",826059,"FALSE"
"1776",726646,"FALSE"
"1777",894443,"FALSE"
"1778",282326,"FALSE"
"1779",728115,"FALSE"
"1780",384609,"FALSE"
"1781",901672,"FALSE"
"1782",947952,"FALSE"
"1783",563645,"FALSE"
"1784",530396,"TRUE"
"1785",404103,"FALSE"
"1786",481826,"FALSE"
"1787",14330,"FALSE"
"1788",27523,"FALSE"
"1789",827038,"FALSE"
"1790",979700,"TRUE"
"1791",809465,"FALSE"
"1792",774350,"FALSE"
"1793",869687,"FALSE"
"1794",68443,"FALSE"
"1795",96131,"FALSE"
"1796",449240,"FALSE"
"1797",118016,"FALSE"
"1798",330289,"FALSE"
"1799",724633,"FALSE"
"1800",520824,"FALSE"
"1801",792652,"FALSE"
"1802",774517,"FALSE"
"1803",813122,"FALSE"
"1804",50011,"TRUE"
"1805",995100,"TRUE"
"1806",42416,"FALSE"
"1807",280735,"FALSE"
"1808",482901,"FALSE"
"1809",238407,"FALSE"
"1810",955239,"FALSE"
"1811",170687,"TRUE"
"1812",547225,"FALSE"
"1813",727808,"FALSE"
"1814",615002,"FALSE"
"1815",257095,"FALSE"
"1816",692519,"FALSE"
"1817",824938,"FALSE"
"1818",239346,"FALSE"
"1819",830506,"FALSE"
"1820",443945,"FALSE"
"1821",642036,"FALSE"
"1822",781919,"FALSE"
"1823",107851,"FALSE"
"1824",168194,"FALSE"
"1825",424731,"TRUE"
"1826",159030,"FALSE"
"1827",167363,"FALSE"
"1828",762931,"FALSE"
"1829",708792,"FALSE"
"1830",739571,"FALSE"
"1831",914404,"FALSE"
"1832",898301,"FALSE"
"1833",455675,"FALSE"
"1834",266127,"FALSE"
"1835",975564,"FALSE"
"1836",707540,"FALSE"
"1837",596002,"FALSE"
"1838",937883,"FALSE"
"1839",89330,"FALSE"
"1840",959752,"FALSE"
"1841",812031,"FALSE"
"1842",869596,"FALSE"
"1843",681525,"FALSE"
"1844",742005,"FALSE"
"1845",685513,"FALSE"
"1846",869386,"FALSE"
"1847",457462,"TRUE"
"1848",867602,"FALSE"
"1849",560547,"FALSE"
"1850",186830,"FALSE"
"1851",62272,"FALSE"
"1852",824199,"FALSE"
"1853",11694,"FALSE"
"1854",625390,"FALSE"
"1855",5789,"FALSE"
"1856",556950,"FALSE"
"1857",238581,"FALSE"
"1858",732841,"TRUE"
"1859",207615,"FALSE"
"1860",446449,"TRUE"
"1861",618329,"FALSE"
"1862",38219,"FALSE"
"1863",652093,"FALSE"
"1864",151732,"TRUE"
"1865",855110,"FALSE"
"1866",586893,"FALSE"
"1867",726836,"TRUE"
"1868",230418,"FALSE"
"1869",720258,"FALSE"
"1870",735231,"FALSE"
"1871",694581,"FALSE"
"1872",879389,"FALSE"
"1873",161355,"FALSE"
"1874",194139,"FALSE"
"1875",4018,"FALSE"
"1876",470333,"FALSE"
"1877",596924,"FALSE"
"1878",5262,"FALSE"
"1879",197299,"FALSE"
"1880",936323,"FALSE"
"1881",796118,"FALSE"
"1882",263283,"FALSE"
"1883",29112,"FALSE"
"1884",82890,"FALSE"
"1885",370710,"FALSE"
"1886",60773,"FALSE"
"1887",222632,"FALSE"
"1888",39720,"FALSE"
"1889",300451,"FALSE"
"1890",170443,"FALSE"
"1891",632895,"FALSE"
"1892",598599,"FALSE"
"1893",627124,"FALSE"
"1894",237193,"FALSE"
"1895",749214,"FALSE"
"1896",261480,"FALSE"
"1897",696300,"FALSE"
"1898",487262,"FALSE"
"1899",681154,"FALSE"
"1900",703720,"FALSE"
"1901",275516,"FALSE"
"1902",528862,"FALSE"
"1903",520679,"FALSE"
"1904",977071,"FALSE"
"1905",364633,"TRUE"
"1906",407692,"FALSE"
"1907",389441,"FALSE"
"1908",773891,"FALSE"
"1909",578805,"FALSE"
"1910",587988,"FALSE"
"1911",628825,"FALSE"
"1912",575983,"FALSE"
"1913",124783,"FALSE"
"1914",19403,"FALSE"
"1915",681743,"FALSE"
"1916",478885,"FALSE"
"1917",865997,"FALSE"
"1918",290614,"FALSE"
"1919",40042,"FALSE"
"1920",759994,"FALSE"
"1921",141209,"FALSE"
"1922",148800,"FALSE"
"1923",272113,"FALSE"
"1924",541727,"FALSE"
"1925",326308,"FALSE"
"1926",782295,"TRUE"
"1927",745368,"FALSE"
"1928",366668,"FALSE"
"1929",325396,"FALSE"
"1930",871965,"FALSE"
"1931",104605,"FALSE"
"1932",757939,"FALSE"
"1933",37720,"FALSE"
"1934",378319,"FALSE"
"1935",728704,"FALSE"
"1936",271168,"FALSE"
"1937",954863,"FALSE"
"1938",696668,"FALSE"
"1939",100284,"FALSE"
"1940",366748,"FALSE"
"1941",633407,"FALSE"
"1942",330850,"FALSE"
"1943",352618,"FALSE"
"1944",761335,"FALSE"
"1945",697970,"TRUE"
"1946",989406,"FALSE"
"1947",275522,"FALSE"
"1948",621235,"FALSE"
"1949",182400,"FALSE"
"1950",912156,"FALSE"
"1951",646625,"FALSE"
"1952",247145,"FALSE"
"1953",634594,"FALSE"
"1954",845012,"FALSE"
"1955",70229,"FALSE"
"1956",899087,"FALSE"
"1957",483408,"FALSE"
"1958",675257,"FALSE"
"1959",455122,"FALSE"
"1960",133149,"FALSE"
"1961",515186,"FALSE"
"1962",434732,"FALSE"
"1963",585915,"FALSE"
"1964",79968,"FALSE"
"1965",608936,"FALSE"
"1966",820870,"FALSE"
"1967",778342,"FALSE"
"1968",321383,"FALSE"
"1969",505046,"FALSE"
"1970",627883,"FALSE"
"1971",952823,"FALSE"
"1972",457282,"FALSE"
"1973",404674,"FALSE"
"1974",189318,"FALSE"
"1975",820068,"FALSE"
"1976",206061,"FALSE"
"1977",836600,"FALSE"
"1978",656312,"FALSE"
"1979",226777,"FALSE"
"1980",447177,"FALSE"
"1981",218982,"FALSE"
"1982",411106,"TRUE"
"1983",454691,"FALSE"
"1984",66475,"FALSE"
"1985",972161,"FALSE"
"1986",619173,"TRUE"
"1987",648911,"FALSE"
"1988",713812,"FALSE"
"1989",675853,"FALSE"
"1990",489495,"FALSE"
"1991",885451,"FALSE"
"1992",939361,"FALSE"
"1993",986301,"FALSE"
"1994",936018,"FALSE"
"1995",505749,"TRUE"
"1996",261984,"FALSE"
"1997",534617,"FALSE"
"1998",259894,"TRUE"
"1999",774062,"FALSE"
"2000",220100,"FALSE"
"2001",121542,"FALSE"
"2002",521793,"FALSE"
"2003",683894,"FALSE"
"2004",555162,"FALSE"
"2005",370888,"FALSE"
"2006",462582,"FALSE"
"2007",3274,"FALSE"
"2008",982885,"FALSE"
"2009",632539,"TRUE"
"2010",146530,"FALSE"
"2011",680719,"FALSE"
"2012",766039,"FALSE"
"2013",364259,"FALSE"
"2014",640099,"FALSE"
"2015",15418,"FALSE"
"2016",829387,"FALSE"
"2017",816241,"TRUE"
"2018",643830,"FALSE"
"2019",386024,"FALSE"
"2020",205151,"FALSE"
"2021",693231,"FALSE"
"2022",445577,"FALSE"
"2023",39892,"FALSE"
"2024",495223,"FALSE"
"2025",790268,"FALSE"
"2026",77744,"FALSE"
"2027",351191,"FALSE"
"2028",218674,"FALSE"
"2029",362143,"FALSE"
"2030",792785,"FALSE"
"2031",637053,"FALSE"
"2032",46408,"FALSE"
"2033",283364,"TRUE"
"2034",154903,"FALSE"
"2035",95899,"FALSE"
"2036",507565,"FALSE"
"2037",37288,"TRUE"
"2038",490228,"FALSE"
"2039",990263,"TRUE"
"2040",411942,"FALSE"
"2041",217941,"FALSE"
"2042",87640,"FALSE"
"2043",901574,"FALSE"
"2044",984247,"FALSE"
"2045",399852,"FALSE"
"2046",571453,"FALSE"
"2047",600669,"FALSE"
"2048",454281,"FALSE"
"2049",264526,"FALSE"
"2050",285576,"FALSE"
"2051",820376,"FALSE"
"2052",808834,"FALSE"
"2053",148395,"TRUE"
"2054",785684,"FALSE"
"2055",549572,"FALSE"
"2056",795742,"FALSE"
"2057",547772,"FALSE"
"2058",71843,"FALSE"
"2059",766059,"FALSE"
"2060",803959,"TRUE"
"2061",435387,"FALSE"
"2062",217264,"FALSE"
"2063",107106,"FALSE"
"2064",172290,"FALSE"
"2065",580876,"FALSE"
"2066",251510,"FALSE"
"2067",778138,"FALSE"
"2068",878989,"FALSE"
