customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
345643,AX03efs,W,Y,27067.20347,10,0.293275952,659,743.5053852,25.60928486,0.347663581,FALSE
309769,AX03efs,W,N,56256.90439,5,0.15772146,613,769.6800968,24.88820973,0.537922893,FALSE
547329,AX03efs,E,Y,27384.96207,26.45662793,0.110317914,640,697.9053159,24.61406753,0.84680063,FALSE
57507,AX03efs,E,Y,60589.37725,12.36258876,0.169207928,612,676.1491174,25.67992465,0.074887562,FALSE
487378,AX03efs,E,N,31813.01098,24.23187076,0.107541064,623,646.695881,24.2729697,0.557098519,FALSE
335234,AX03efs,E,N,1653.135458,27.26305503,0.156048319,697,639.1638695,26.56644222,0.08345612,FALSE
578875,AX03efs,W,Y,25512.62301,5,0.379403157,629,679.2021507,26.07960923,0.106725312,FALSE
750574,AX03efs,W,N,53213.91062,9,0.200145876,532,851.6649778,22.3777144,0.519800022,FALSE
56369,AX03efs,W,N,32543.6068,10,0.545587603,609,585.1009163,25.16805047,0.048432071,FALSE
998781,AX03efs,W,Y,50335.25371,3,0.269769999,509,647.1052008,21.83840832,0.050647996,FALSE
192799,AX03efs,E,N,36609.35805,23.2848725,0.102119627,590,572.3656975,25.16619234,0.223528981,FALSE
155024,AX03efs,W,N,78037.78552,6,0.283157915,613,685.7547417,25.43031837,0.631921211,FALSE
212309,AX03efs,W,Y,54238.1653,7,0.151795921,509,742.0272935,22.68061091,0.012145041,FALSE
289420,AX03efs,E,Y,43939.21165,25.08855901,0.507528316,535,675.3888138,24.03639051,0.242457947,FALSE
818404,AX03efs,E,N,29466.03003,18.59138928,0.509469068,544,575.5815933,24.31770489,0.425619654,FALSE
631192,AX03efs,W,N,7160.169107,4,0.254352651,672,652.2834956,24.9310395,0.161198634,FALSE
916344,AX03efs,W,Y,62085.50337,11,0.400725436,620,647.8889479,24.11434194,0.821884043,FALSE
366463,AX03efs,E,N,44666.64816,18.16347366,0.226090386,676,749.5489214,25.280712,0.391215902,FALSE
564985,AX03efs,E,Y,14872.83344,18.79944326,0.750783094,650,579.0781278,26.44406536,0.036650355,FALSE
172163,AX03efs,W,N,67852.94067,10,0.296322029,502,616.0961372,22.55178759,0.04602203,FALSE
344321,AX03efs,E,Y,14890.63981,15.6468221,0.326045034,674,639.4454701,26.09290862,0.29153919,FALSE
77381,AX03efs,E,Y,91042.64326,19.94247003,0.294432525,625,619.8430956,25.56980009,0.753854054,FALSE
100779,AX03efs,E,Y,96117.49763,24.27233465,0.164199908,634,643.737414,24.7947707,0.609403186,FALSE
450596,AX03efs,W,Y,24290.10658,8,1.144357192,602,734.8943751,25.37405752,0.830112669,TRUE
850,AX03efs,E,Y,71874.48631,13.95042761,0.308127183,534,664.5750198,22.91775477,0.418583409,FALSE
680566,AX03efs,W,N,38553.0754,1,0.546484124,528,684.0435904,23.78963548,0.019777362,FALSE
747925,AX03efs,W,N,39022.42365,8,0.205717469,573,789.0254592,24.53445878,0.01131853,FALSE
690134,AX03efs,E,Y,33757.79176,20.81162929,0.358622663,512,696.866703,22.04128972,0.788494745,FALSE
254695,AX03efs,W,Y,65947.05763,7,0.136621887,531,577.6661842,24.0327587,0.521247171,FALSE
493878,AX03efs,E,Y,27332.0823,10.3063353,0.21068543,533,663.3768271,22.75412735,0.232646872,FALSE
972579,AX03efs,W,N,87526.44816,5,0.413281516,639,716.0544289,25.11602913,0.024988214,FALSE
128628,AX03efs,W,Y,66690.04796,6,0.42514413,535,530.4409665,23.93263586,0.287441302,FALSE
970201,AX03efs,W,N,4555.487363,15,0.201860299,541,699.7372579,22.43000498,0.609208199,FALSE
17862,AX03efs,E,N,78454.35263,17.49412798,0.190708914,645,708.5225061,24.51215933,0.364581136,FALSE
898855,AX03efs,W,N,2207.447678,5,0.483412985,586,726.4069259,25.10173927,0.257702819,FALSE
876716,AX03efs,W,N,39346.28587,6,0.160263659,562,841.6256062,24.16261817,0.474175564,FALSE
382737,AX03efs,W,Y,65574.24228,6,0.145934091,604,681.2797463,25.5361438,0.158550324,FALSE
654168,AX03efs,E,Y,11779.59806,9.580410872,0.020719423,534,785.67483,23.97624286,0.531597945,FALSE
776025,AX03efs,W,Y,109038.5994,5,0.135960014,647,465.4806352,25.93997722,0.323966303,FALSE
449046,AX03efs,W,N,38063.02038,6,0.219400255,538,525.6574928,24.19322707,0.510931098,FALSE
456688,AX03efs,E,N,30560.04479,21.16795522,0.420459315,565,482.4443491,24.27818254,0.290524937,FALSE
896915,AX03efs,E,N,12950.57206,26.56120948,0.156545442,571,696.4325099,23.35356268,0.280011959,FALSE
196200,AX03efs,W,Y,75319.42037,5,0.36092721,549,732.2386588,24.39951982,0.130341591,FALSE
221417,AX03efs,E,N,69499.51253,20.6714379,0.367332912,548,602.5631121,22.41089051,0.406088827,FALSE
830818,AX03efs,W,N,34577.96747,6,0.401023659,502,639.1221831,22.57565566,0.059894408,FALSE
992642,AX03efs,W,N,37406.63822,3,0.730310499,669,766.0131765,25.55015373,0.0058252,FALSE
493705,AX03efs,W,N,28668.78313,5,0.143970237,503,604.1492381,21.45950478,0.075000545,FALSE
395640,AX03efs,E,Y,2932.736468,22.25665339,0.183804635,532,568.6876036,23.64323255,0.547071111,FALSE
571048,AX03efs,E,Y,75966.25399,26.58966773,0.357976936,611,551.6381341,23.72294761,0.488476723,FALSE
617451,AX03efs,E,Y,21302.24984,22.44407217,0.666558095,505,623.8912518,23.36469081,0.825336539,FALSE
405109,AX03efs,W,Y,18217.84415,4,0.663821026,587,528.0220646,25.16960993,0.009819948,FALSE
553380,AX03efs,W,Y,24872.95026,6,0.200359453,667,694.465374,25.50061602,0.309763262,FALSE
916609,AX03efs,E,Y,34076.76054,18.28567575,0.041203843,539,734.542816,24.07726935,0.385043442,FALSE
650247,AX03efs,W,Y,26117.39029,2,0.246622957,592,855.0610525,23.40847562,0.028208904,FALSE
620194,AX03efs,E,Y,17140.42496,25.85686087,0.171952345,518,640.2718214,22.7900888,0.152950618,FALSE
487478,AX03efs,E,N,12779.31161,16.83162073,0.370329445,525,676.6185745,23.87196347,0.466291041,FALSE
593210,AX03efs,E,Y,18177.83383,27.11025138,0.305320317,567,878.1853533,24.57489979,0.096405101,FALSE
196355,AX03efs,E,N,50687.04563,19.84171581,0.113702701,550,648.9813894,22.59104345,0.968907362,FALSE
413545,AX03efs,E,N,21549.77377,25.98510883,0.065600607,677,657.8822612,25.17126527,0.811736248,FALSE
772905,AX03efs,W,Y,33395.39641,9,0.515793118,520,637.241879,23.19492739,0.1325008,FALSE
145548,AX03efs,E,Y,73697.91625,21.91361111,0.20682599,575,629.6488173,24.95090654,0.500736882,FALSE
305535,AX03efs,E,Y,25390.8791,17.84552427,0.255263686,549,629.8029547,24.39792686,0.697068317,FALSE
766226,AX03efs,E,Y,65758.03555,16.81080417,0.195551726,660,645.8970755,25.07799061,0.834260191,FALSE
906396,AX03efs,E,Y,26180.12667,16.63568632,0.279699135,563,707.7721799,22.8035387,0.655188509,FALSE
759695,AX03efs,E,N,20060.57994,18.76307685,0.07333561,613,737.2274101,25.4095703,0.122910214,FALSE
819911,AX03efs,W,Y,62269.15612,3,0.272466835,690,726.8590157,27.18561761,0.777141813,FALSE
342344,AX03efs,W,Y,122357.606,5,0.355873428,647,594.4949111,24.83910937,0.337451244,FALSE
790182,AX03efs,E,Y,101115.5212,20.0762174,0.139914847,542,640.6278745,23.26782536,0.476663875,FALSE
227081,AX03efs,E,Y,32733.6046,17.00226721,0.167839699,676,641.2087217,25.91558635,0.110857445,FALSE
547927,AX03efs,W,Y,6715.613974,3,0.223642912,670,721.7739566,26.39708958,0.657483652,FALSE
81409,AX03efs,E,N,35621.64765,22.72484766,0.341038223,635,669.6852245,25.62047914,0.54414342,FALSE
448515,AX03efs,E,N,33699.3609,26.110651,0.1360451,666,654.7999726,24.82302235,0.692961883,FALSE
126172,AX03efs,W,N,49579.67181,13,0.694535903,522,626.2264441,23.83100209,0.122364374,FALSE
654664,AX03efs,W,Y,99910.64902,1,0.110063767,582,617.7283263,24.46464979,0.597759188,FALSE
367149,AX03efs,E,Y,37815.35552,34.32145753,0.053742791,672,656.2591457,24.98649103,0.144214207,FALSE
514957,AX03efs,W,Y,37008.70608,4,0.517658036,516,666.8845559,22.80660281,0.81507799,FALSE
655529,AX03efs,E,Y,74285.24907,27.3509461,0.04543758,603,741.3738258,24.75472722,0.230074854,FALSE
331988,AX03efs,W,N,60351.00038,1,0.094654713,632,916.3332966,24.46701984,0.198137265,FALSE
65246,AX03efs,W,Y,33047.99266,4,0.140540523,560,556.6995,22.91065479,0.561507544,FALSE
776124,AX03efs,W,N,35465.08671,5,0.128271846,586,660.1924277,23.54119557,0.100779111,FALSE
700283,AX03efs,E,Y,428.5023303,13.86726423,0.152445052,644,625.3081264,26.33384741,0.179026833,FALSE
488201,AX03efs,E,N,33260.99161,16.82354732,0.405918886,630,824.5198587,25.63986315,0.36183958,FALSE
663438,AX03efs,E,N,15354.3601,12.88874161,0.145196778,505,557.9024056,21.82336719,0.842365394,FALSE
37837,AX03efs,E,Y,6259.618474,16.57928002,0.269641384,588,451.9050268,23.34171528,0.846394406,FALSE
460364,AX03efs,W,Y,29923.19487,5,0.325717458,516,593.9870322,22.16974264,0.978253868,FALSE
31365,AX03efs,E,Y,19093.35813,21.57606674,0.522574392,573,700.669966,23.04970012,0.525664456,FALSE
198779,AX03efs,E,N,29388.8779,21.1564945,0.06916162,656,701.1514259,24.69928168,0.076244352,FALSE
38529,AX03efs,W,N,12123.30293,6,0.176309213,617,607.1369611,24.0249624,0.068058143,FALSE
989411,AX03efs,W,N,18363.52191,8,0.385417116,596,625.9724266,25.39050314,0.953996188,FALSE
694850,AX03efs,E,Y,42359.61423,29.88745421,0.105165388,670,671.2424237,26.46987299,0.132759422,FALSE
771116,AX03efs,E,Y,23482.84053,19.06470024,0.599899533,626,636.3313192,25.51112987,0.196628,FALSE
703026,AX03efs,W,Y,51996.22423,9,0.401068253,554,755.2582959,22.53945983,0.143520887,FALSE
62702,AX03efs,W,N,47594.72633,15,0.836793823,630,728.7491429,26.08431595,0.624666172,TRUE
353641,AX03efs,W,N,29372.26817,3,0.05988997,604,707.7466171,23.65122485,0.621318303,FALSE
486483,AX03efs,E,N,69996.32975,20.04251845,0.296864905,594,490.0791099,23.98012682,0.037239597,FALSE
553234,AX03efs,W,N,71419.95859,10,0.250031802,588,595.1261759,23.59146915,0.062042329,FALSE
815683,AX03efs,E,N,47897.84071,18.59169463,0.383502017,610,649.7448868,23.79328851,0.619164623,FALSE
243248,AX03efs,E,N,14469.5793,18.60921408,0.13927399,571,741.1015806,24.12642653,0.048727249,FALSE
655741,AX03efs,E,Y,39429.40061,20.44018621,0.094671873,608,656.900617,23.75174556,0.839687892,FALSE
922490,AX03efs,W,Y,140080.6989,5,0.193654794,669,643.9919413,25.45212827,0.986549761,FALSE
431937,AX03efs,W,N,11729.43489,13,0.431729361,675,486.9901084,25.95679178,0.983451094,FALSE
877422,AX03efs,E,N,82001.39703,18.54866462,0.31377839,519,675.9619835,23.71507801,0.936819809,FALSE
659114,AX03efs,W,N,22584.28309,4,0.132217747,543,701.4243248,22.3758341,0.272756568,FALSE
461136,AX03efs,E,Y,16940.92779,11.65148926,0.46026036,551,520.1303434,24.28453505,0.064344602,FALSE
527234,AX03efs,E,N,86794.28783,17.61843408,0.310463242,684,716.1791072,26.00638761,0.092575535,FALSE
697659,AX03efs,W,N,43411.05145,0,0.152316251,533,730.8508279,24.08383134,0.765112839,FALSE
633810,AX03efs,E,Y,27779.39848,21.336457,0.520457503,597,662.0574799,23.9534829,0.026415755,FALSE
73452,AX03efs,E,Y,41335.18984,18.94484604,0.437593179,521,718.7680498,22.99437605,0.649524389,FALSE
810492,AX03efs,E,Y,47417.99174,26.56702763,0.402575188,638,623.6686898,26.13814972,0.524232092,FALSE
159702,AX03efs,W,N,150538.8097,7,0.571412796,586,793.9602346,24.24261435,0.933958739,TRUE
437385,AX03efs,E,Y,45214.28849,14.0551581,0.237818477,550,556.0136456,22.6463567,0.00601109,FALSE
561545,AX03efs,W,N,54179.40189,3,0.130600487,663,686.224969,26.37669465,0.121366784,FALSE
246213,AX03efs,E,N,27102.94026,19.17851212,0.829675631,641,638.3714493,25.57818604,0.228277254,TRUE
535003,AX03efs,W,N,31267.72473,1,0.781364529,508,683.0709434,23.41391531,0.033010812,FALSE
879429,AX03efs,E,N,62839.73268,19.53621887,0.749187345,581,727.1615682,25.03588964,0.082193314,TRUE
722352,AX03efs,E,Y,57603.50017,14.38999275,0.277050613,663,637.1827357,26.14682591,0.094771862,FALSE
859621,AX03efs,W,N,45490.56077,13,0.315430998,625,628.7035668,25.99267641,0.566674196,FALSE
833792,AX03efs,E,Y,21904.90911,20.74470152,0.735176904,614,789.9069877,25.28629989,0.849502362,FALSE
703294,AX03efs,W,N,16951.01658,6,0.121708177,581,643.7161725,23.72205438,0.58239353,FALSE
344577,AX03efs,W,Y,36218.51308,4,0.144537131,660,553.9925426,24.76421041,0.987559694,FALSE
347857,AX03efs,E,N,33176.09059,16.51013469,0.464204984,563,654.0936551,22.73210418,0.044706969,FALSE
530035,AX03efs,E,Y,4172.953759,16.84077379,0.188194995,657,824.1176691,26.13005002,0.057341191,FALSE
485748,AX03efs,E,Y,63508.57782,21.2710356,0.128972155,568,576.0102677,24.83098636,0.004527403,FALSE
40834,AX03efs,E,Y,8825.475797,20.9915584,0.691423414,699,682.46891,27.34692895,0.312966101,FALSE
111268,AX03efs,W,Y,48567.10625,8,0.589751727,636,662.7892602,24.81957051,0.678185997,FALSE
788113,AX03efs,E,N,6813.921661,21.69256561,0.072986683,656,590.0882746,25.51318294,0.041857172,FALSE
209784,AX03efs,W,Y,44610.36227,7,0.318277191,691,644.1944831,25.85168584,0.101925479,FALSE
836749,AX03efs,W,Y,70876.1628,4,0.099982906,531,576.9037515,24.042257,0.844440076,FALSE
425650,AX03efs,E,N,18777.25715,17.32263185,0.463621377,522,723.4851817,23.52773557,0.328229623,FALSE
86517,AX03efs,W,N,12480.7943,0,0.087494241,662,645.9869524,25.10828806,0.978171655,FALSE
911218,AX03efs,E,N,98782.12443,22.1008711,0.285198075,589,736.3970211,24.9938341,0.249374431,FALSE
422778,AX03efs,W,Y,8950.518931,7,0.16671983,658,817.1091429,25.31973771,0.052871566,FALSE
901418,AX03efs,E,Y,48706.89681,10.70775524,0.439335548,612,642.9014609,24.45055083,0.840877387,FALSE
289798,AX03efs,E,N,12563.674,15.07084242,1.105157446,643,722.5349995,25.94822128,0.377037305,TRUE
485660,AX03efs,E,N,67622.29998,27.4529043,0.822142161,610,771.3398756,25.02514853,0.203157224,TRUE
579858,AX03efs,W,N,44731.40531,6,0.743134741,640,666.2312282,25.30910784,0.125349737,FALSE
155464,AX03efs,E,N,27342.03488,21.74063711,0.101116111,637,596.7581833,24.44508436,0.636561466,FALSE
911152,AX03efs,E,N,75373.34817,22.19983831,0.413668748,621,630.986208,25.8402377,0.976859696,FALSE
833720,AX03efs,E,N,42555.29943,10.24407097,0.242691316,614,700.2769334,23.91441718,0.156578946,FALSE
347420,AX03efs,E,N,27914.1503,20.37645423,0.265089962,655,724.8581628,26.38630404,0.775757409,FALSE
695877,AX03efs,E,Y,40154.99419,19.6794798,0.243216887,699,734.6300428,27.29436383,0.479212166,FALSE
107008,AX03efs,W,Y,43827.31745,2,0.26236679,556,641.2511719,23.48998024,0.138796731,FALSE
102338,AX03efs,W,Y,45402.20248,9,0.41326288,622,635.2264465,25.54460781,0.122231652,FALSE
471731,AX03efs,W,N,60482.6689,6,0.237045238,571,788.884485,24.50663043,0.815031232,FALSE
464912,AX03efs,E,Y,29602.22082,21.10171315,0.208078512,677,758.2583127,25.06355668,0.143576792,FALSE
860726,AX03efs,W,Y,4709.340938,5,0.398935798,512,721.5526084,23.11686441,0.395058293,FALSE
761030,AX03efs,E,N,52472.83532,14.89728919,0.174588561,698,563.7871097,26.4354786,0.675250805,FALSE
601756,AX03efs,E,Y,50309.44879,14.21649212,0.451024833,573,753.3467307,22.98299226,0.208548128,FALSE
224677,AX03efs,W,Y,29964.19754,11,0.477742332,585,644.938212,23.67091024,0.898463849,FALSE
709706,AX03efs,E,N,9026.385892,26.64875903,0.322255516,598,753.7082206,23.48722554,0.572326889,FALSE
441686,AX03efs,W,N,30207.00911,3,0.37410456,674,711.089041,25.26435286,0.042261845,FALSE
122008,AX03efs,E,N,29923.02267,16.42917849,0.411760747,650,730.2219573,26.4950423,0.119347627,FALSE
452146,AX03efs,E,Y,2090.767095,15.65638478,0.132549977,596,611.599467,24.01920324,0.445016074,FALSE
643925,AX03efs,E,N,16821.82415,12.58103199,0.094458057,679,645.7160499,25.46251561,0.582243701,FALSE
889615,AX03efs,E,Y,15830.77062,20.27375108,0.784198678,693,791.4409125,26.66203839,0.287472782,FALSE
831724,AX03efs,E,Y,29211.98061,8.779890783,0.44008611,677,620.2722076,26.63161407,0.153174865,FALSE
988886,AX03efs,E,Y,63785.30713,20.61636968,0.766337167,634,541.9637872,24.71616051,0.939780968,TRUE
800992,AX03efs,E,N,25693.24739,19.50315602,0.236065103,531,759.9809069,22.17102712,0.968124291,FALSE
424449,AX03efs,E,N,15178.09226,23.2088714,0.427471896,526,732.8112653,23.88355907,0.708628169,FALSE
777149,AX03efs,W,N,23028.19794,3,0.851486199,683,583.4699866,26.78752118,0.3140441,FALSE
473199,AX03efs,W,Y,94996.73927,11,0.583198086,563,546.2925362,22.87956466,0.16769061,TRUE
500751,AX03efs,W,Y,31327.29244,0,0.619257775,669,701.639587,24.92911586,0.490136077,FALSE
332570,AX03efs,E,N,36830.99665,26.1317505,0.168481235,672,579.6094767,26.84975793,0.456000204,FALSE
776317,AX03efs,W,Y,29630.77696,8,0.005127075,594,724.3101367,25.12285198,0.180536346,FALSE
860200,AX03efs,E,Y,69336.06376,17.49063701,0.527628118,546,718.70087,23.52784915,0.563204071,FALSE
314677,AX03efs,W,Y,29465.62038,1,0.210012155,650,612.8655071,25.24857152,0.786596614,FALSE
791494,AX03efs,E,N,34808.69057,7.184786015,0.322515545,510,752.8973805,21.64630571,0.834739674,FALSE
749373,AX03efs,W,Y,51878.31744,7,0.12470969,558,669.8929151,24.06610686,0.827868981,FALSE
296100,AX03efs,W,Y,33971.43335,6,0.315000945,563,575.7618285,24.72384631,0.64131651,FALSE
299232,AX03efs,E,Y,57243.8326,21.28052531,0.399278995,686,847.0263125,26.00381802,0.011809749,FALSE
161587,AX03efs,E,Y,4540.322576,22.18822502,0.813027119,581,732.2767622,25.0715273,0.156498389,FALSE
225029,AX03efs,W,Y,45160.80482,7,0.072917356,612,616.3474011,24.91504576,0.208947642,FALSE
607468,AX03efs,E,N,53667.56213,23.06189177,0.321850594,531,603.0732234,22.05060914,0.034206279,FALSE
298920,AX03efs,W,Y,266.4118712,2,0.918399677,577,478.7285555,24.85661601,0.598029193,FALSE
491747,AX03efs,E,Y,46410.95898,22.64076065,0.990084058,522,546.2299396,22.00337779,0.124493989,TRUE
218516,AX03efs,E,N,28353.21798,18.21798507,0.258584423,510,650.0217564,21.66459848,0.009627572,FALSE
157685,AX03efs,W,Y,86516.68534,9,0.553014383,536,657.7997702,22.29797074,0.692589855,FALSE
500894,AX03efs,W,Y,57489.73865,0,0.086027291,622,869.4425141,24.73727288,0.28884592,FALSE
302704,AX03efs,W,N,46489.46227,2,0.601127132,510,653.8921057,21.58532874,0.82666211,FALSE
689116,AX03efs,W,N,21189.81093,7,0.137819687,629,690.9950246,25.17404293,0.991723551,FALSE
369723,AX03efs,E,N,76693.81474,16.4129722,0.24543773,645,701.3860463,24.4720064,0.240259371,FALSE
672705,AX03efs,E,Y,42490.36824,23.56621472,0.593560806,665,687.3009965,26.30743373,0.173909689,FALSE
305250,AX03efs,E,N,44717.43906,19.47712643,0.924464589,590,692.2165823,24.23439185,0.115830648,TRUE
861347,AX03efs,E,N,63884.34833,17.69557419,0.328058934,527,651.5092526,21.98104139,0.351474169,FALSE
612108,AX03efs,W,Y,52761.48047,13,0.157908682,540,676.6344767,24.19789389,0.484201156,FALSE
175999,AX03efs,E,Y,29992.09356,21.65022078,0.139946018,609,744.1963715,24.53204618,0.103125021,FALSE
833985,AX03efs,E,Y,33436.46265,22.93879769,0.264629096,568,646.45693,23.16715042,0.301932636,FALSE
567845,AX03efs,W,Y,16227.14582,4,0.748922777,576,787.6602035,24.72262985,0.514151011,FALSE
211919,AX03efs,W,Y,20922.14382,2,0.222663526,503,665.0403748,22.29283599,0.01834372,FALSE
724059,AX03efs,E,N,37799.74488,17.55590435,0.205026555,618,807.6148198,23.86167318,0.461990796,FALSE
107267,AX03efs,E,Y,30309.33631,27.44356643,1.049327642,599,510.3746838,24.22645546,0.230868952,TRUE
307390,AX03efs,W,Y,50586.47308,15,0.308010021,668,697.2091681,25.22659584,0.111214962,FALSE
32675,AX03efs,W,Y,54965.55023,8,0.405084734,543,673.2439909,24.06701604,0.133933175,FALSE
83870,AX03efs,W,N,64246.22226,1,0.074394149,517,560.7342764,22.38682301,0.60529755,FALSE
791355,AX03efs,W,N,39791.3224,8,0.184929861,550,753.4049951,22.49514504,0.256111947,FALSE
350947,AX03efs,W,Y,25728.46792,6,0.253499701,535,711.1562346,22.43836103,0.078973643,FALSE
823700,AX03efs,E,N,41525.64205,22.19429055,0.081286921,533,664.8142262,22.92477417,0.712745344,FALSE
317611,AX03efs,W,N,8771.382975,1,0.308441661,628,636.3994891,25.5437835,0.251346378,FALSE
50039,AX03efs,W,Y,37154.66717,12,0.20617387,569,684.887018,24.60038008,0.818914187,FALSE
868249,AX03efs,E,Y,88372.34228,12.5865886,0.420529935,663,643.2107415,25.42467237,0.112172846,FALSE
263798,AX03efs,E,N,3667.299843,19.5294343,0.339313974,621,657.8940445,24.07245187,0.829489951,FALSE
271755,AX03efs,W,N,30901.33254,3,0.494074668,591,693.0378801,24.15453698,0.01703521,FALSE
425278,AX03efs,E,Y,74626.44444,17.83689169,0.329930606,507,699.1840829,21.72717919,0.095587035,FALSE
30874,AX03efs,E,Y,36878.39636,5.59290161,0.275857976,593,724.2358854,25.09665256,0.128415782,FALSE
39442,AX03efs,W,Y,14292.04967,8,0.173394032,603,686.6080309,25.14685717,0.454421398,FALSE
582634,AX03efs,E,Y,45696.91494,18.10535211,0.086028098,574,700.7780742,23.06480602,0.662981179,FALSE
761915,AX03efs,W,Y,963.5584221,4,0.172666217,550,865.97277,22.86337238,0.954472697,FALSE
893653,AX03efs,E,Y,15316.20684,22.43898764,0.582828705,651,692.9872167,25.3648217,0.978618255,FALSE
120341,AX03efs,E,N,13583.78849,25.2033716,0.148328946,662,761.6690623,24.97616569,0.524642679,FALSE
249240,AX03efs,E,Y,29759.85035,17.52455068,0.259818583,611,736.8987206,25.39914016,0.836642529,FALSE
314533,AX03efs,W,N,39174.35628,7,0.481089488,529,792.6203434,23.19773351,0.468269881,FALSE
838955,AX03efs,W,Y,17261.66184,6,0.652130254,510,462.6610529,22.76429196,0.515208772,FALSE
864094,AX03efs,W,N,43761.15777,5,0.638915051,622,600.663606,23.95506982,0.518211109,FALSE
29249,AX03efs,E,Y,7381.732966,22.66541347,0.115362732,679,674.0961189,26.88582763,0.045944381,FALSE
364707,AX03efs,E,N,55126.98855,24.71777596,0.408223805,561,532.6138808,24.30232305,0.46096267,FALSE
297202,AX03efs,E,N,53471.82771,26.57727429,0.227227022,563,685.2541368,24.44336937,0.140785743,FALSE
236067,AX03efs,W,Y,98671.92955,11,0.080766621,677,580.1590351,26.91850803,0.08070321,FALSE
